# === Measurement Header ===
# Radar Frequency: 13GHz
# Site Name: test_otherradar
# Radar Angle: 55
# Measurement ID: 1
# Polarization: v
# Timestamp: 2024-11-11T08:28:25.334723
# Device Number: 500230001
# Frontend Connected: 4262658049
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 12500000
# Max Frequency: 14500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: alkdsfj
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:28:25.334762
2852, 36, 5420, -6700
2298, -724, 2854, -8026
1692, -1160, 68, -8200
1106, -1282, -2552, -7310
626, -1284, -4886, -5572
186, -1160, -6690, -3300
-200, -878, -7658, -738
-456, -464, -8100, 1966
-494, -32, -7760, 4356
-344, 294, -6756, 6150
-124, 382, -5446, 7344
-4, 240, -4006, 8236
-244, 128, -2362, 8754
-758, 262, -496, 8842
-1268, 840, 1502, 8346
-1432, 1700, 3450, 7186
-1050, 2602, 5164, 5408
-156, 3192, 6272, 3252
1066, 3296, 6778, 1108
2194, 2844, 6682, -808
2994, 2004, 6080, -2280
3434, 914, 5362, -3518
3482, -150, 4602, -4746
3036, -906, 3480, -5642
2346, -1240, 1966, -6114
1792, -1336, 58, -6126
1510, -1216, -2106, -5520
1400, -1140, -3858, -4178
1342, -1228, -4994, -2344
1242, -1498, -5500, -432
880, -1864, -5564, 1380
264, -2144, -5266, 2860
-594, -2088, -4832, 4032
-1414, -1634, -4246, 4846
-2056, -876, -3582, 5646
-2580, 160, -2688, 6344
-2718, 1246, -1518, 6752
-2518, 2400, -86, 6920
-1846, 3536, 1552, 6666
-722, 4176, 2900, 5762
528, 4276, 3888, 4456
1858, 3942, 4646, 3140
3032, 3230, 5060, 1862
4072, 2228, 5350, 630
4776, 988, 5498, -574
4944, -356, 5432, -1684
4600, -1598, 5096, -2816
3828, -2610, 4516, -3932
2764, -3126, 3544, -4742
1662, -3052, 2308, -5102
762, -2614, 1002, -5196
210, -2114, -544, -5144
-44, -1768, -2354, -4662
-120, -1536, -4008, -3568
-154, -1486, -5314, -1822
-372, -1580, -6054, 270
-818, -1576, -5966, 2348
-1640, -1294, -5364, 4186
-2682, -456, -4322, 5646
-3406, 1004, -2990, 6548
-3384, 2916, -1482, 6926
-2280, 4622, -56, 6728
-456, 5240, 1074, 5932
1512, 4854, 1844, 4946
3312, 3820, 2528, 4286
4508, 2258, 3220, 3818
4884, 716, 3868, 3268
4650, -478, 4610, 2614
4108, -1308, 5350, 1636
3494, -1750, 6006, 360
3028, -2000, 6402, -1170
2624, -2094, 6250, -2604
2276, -2294, 5684, -4000
1942, -2652, 4770, -5380
1388, -2912, 3318, -6318
676, -3030, 1486, -6598
-158, -2982, -562, -6264
-1024, -2704, -2586, -5266
-1860, -2200, -4144, -3660
-2526, -1446, -4952, -1820
-3036, -496, -5230, -132
-3366, 686, -5126, 1334
-3394, 2072, -4854, 2520
-2898, 3704, -4544, 3700
-1574, 5034, -4142, 4690
278, 5518, -3508, 5314
2230, 5044, -2942, 5816
3894, 3900, -2344, 6476
5072, 2394, -1440, 7370
5554, 846, -8, 8212
5602, -622, 2210, 8600
5432, -1980, 5118, 8146
4832, -3146, 8070, 6504
3806, -3814, 10196, 3760
2626, -4162, 11654, 270
1352, -4174, 12114, -3616
240, -3818, 11274, -7160
-670, -3348, 9238, -10202
-1316, -2768, 6086, -11826
-1856, -2106, 2424, -11868
-2474, -1396, -1280, -10878
-2894, -414, -4332, -8856
-2956, 592, -6350, -6226
-2738, 1552, -7498, -3552
-2224, 2466, -7946, -1212
-1460, 3228, -8060, 838
-400, 3808, -8152, 2806
916, 3996, -8028, 4712
2288, 3694, -7506, 6608
3562, 2956, -6526, 8456
4498, 1846, -4930, 9736
5012, 442, -2718, 10660
5048, -1020, -80, 11004
4446, -2288, 2908, 10556
3440, -3076, 6114, 9450
2416, -3198, 9198, 7442
1638, -2914, 11580, 4564
1192, -2586, 12828, 1196
906, -2410, 13094, -2326
582, -2412, 12524, -5868
110, -2492, 11140, -9224
-550, -2344, 8696, -11786
-1178, -1890, 5382, -12956
-1626, -1232, 1730, -12848
-1876, -488, -1742, -11636
-1890, 172, -4540, -9598
-1738, 840, -6790, -7278
-1448, 1492, -8610, -4824
-954, 2082, -10134, -2264
-314, 2378, -10878, 434
452, 2482, -10930, 3176
1340, 2380, -10428, 5946
2310, 2042, -9150, 8380
3124, 1320, -7206, 10340
3518, 392, -4772, 11812
3430, -404, -1972, 12298
3222, -878, 1088, 12084
3126, -1162, 4478, 11400
3208, -1530, 7874, 9868
3300, -2108, 10902, 7256
3138, -2844, 13128, 3758
2548, -3552, 14082, -50
1532, -4148, 14064, -3936
198, -4332, 13114, -7394
-1344, -4002, 11432, -10544
-2784, -3048, 8962, -13130
-3706, -1568, 5554, -14500
-3842, 172, 1676, -14654
-3190, 1736, -2448, -13608
-1914, 2682, -6352, -11514
-400, 2866, -9570, -8486
928, 2384, -11976, -4928
1778, 1498, -13300, -1064
1996, 578, -13466, 2694
1708, -102, -12556, 6102
1218, -326, -10802, 9060
802, -124, -8232, 11192
702, 302, -5170, 12110
1044, 740, -1992, 12260
1834, 876, 1132, 11874
2746, 606, 3888, 10826
3498, -78, 6234, 9312
3978, -1098, 8378, 7400
4016, -2252, 10358, 4944
3590, -3350, 11802, 2068
2726, -4250, 12548, -1082
1498, -5052, 12962, -4644
-188, -5442, 12454, -8186
-2238, -5200, 10786, -11372
-4126, -3894, 7926, -13474
-5330, -1796, 4222, -14544
-5420, 472, 206, -14304
-4460, 2194, -3438, -12470
-3020, 3246, -6756, -9966
-1510, 3714, -10042, -7108
-174, 3678, -12574, -3634
952, 3284, -13740, 190
1950, 2740, -13486, 3868
2824, 2012, -12078, 6958
3472, 1066, -10016, 9378
3662, 54, -7462, 10860
3418, -784, -4654, 11716
3012, -1242, -1682, 12010
2768, -1390, 1348, 11574
2946, -1674, 4594, 10568
3308, -2454, 7774, 8800
3328, -3664, 10424, 6142
2616, -4906, 12338, 2824
1080, -5792, 13288, -808
-944, -5878, 13070, -4380
-3164, -5164, 11798, -7532
-5190, -3576, 9746, -10214
-6448, -1340, 6898, -11822
-6632, 1228, 3662, -12492
-5702, 3692, 172, -12506
-3816, 5310, -3232, -11372
-1370, 5980, -6294, -9344
1372, 5622, -9046, -6728
3708, 4194, -10812, -3566
5200, 2114, -11440, -322
5590, -70, -10906, 2544
5070, -1964, -9744, 4950
3922, -3432, -8220, 6884
2378, -4134, -6412, 8410
852, -4090, -4370, 9466
-308, -3472, -2098, 9790
-1044, -2578, 312, 9470
-1340, -1794, 2814, 8676
-1278, -1242, 5316, 7314
-1112, -1000, 7570, 5426
-1122, -954, 9482, 3040
-1408, -846, 10726, 296
-1646, -462, 10836, -2610
-1674, 122, 10136, -5692
-1424, 704, 8380, -8506
-1052, 1078, 5472, -10428
-614, 1364, 2042, -11042
-50, 1598, -1320, -10146
834, 1608, -4296, -8408
1946, 1130, -6628, -6112
2742, 104, -8140, -3396
2900, -1286, -8900, -496
2272, -2562, -8686, 2284
1072, -3142, -7436, 4466
-256, -3014, -5470, 5994
-1300, -2378, -3056, 6518
-1970, -1570, -630, 5998
-2332, -780, 1296, 4668
-2438, 16, 2270, 2996
-2264, 864, 2244, 1630
-1692, 1706, 1686, 898
-628, 2260, 1160, 868
752, 2164, 948, 1178
1978, 1372, 1212, 1532
2684, 48, 2054, 1588
2622, -1330, 3056, 1100
1818, -2288, 3642, 164
448, -2652, 3918, -1190
-1060, -2144, 3722, -2586
-1958, -974, 2968, -3616
-1906, 366, 1832, -4286
-1006, 1354, 342, -4562
444, 1528, -1506, -4176
1818, 800, -3342, -2938
2598, -602, -4432, -1016
2446, -1924, -4316, 940
1574, -2868, -3228, 2286
296, -3238, -1564, 2768
-1084, -3076, 6, 2282
-2208, -2520, 920, 1300
-3070, -1604, 1148, 290
-3528, -502, 812, -532
-3616, 818, 94, -948
-3138, 2048, -820, -874
-2148, 2856, -1656, -300
-1054, 3080, -2080, 602
-34, 3032, -2006, 1606
948, 2838, -1382, 2446
1830, 2414, -346, 2842
2770, 1746, 942, 2710
3712, 702, 2292, 1976
4108, -584, 3104, 740
3878, -1806, 3190, -672
3140, -2780, 2472, -1844
2126, -3302, 1194, -2356
1136, -3304, -172, -2052
438, -3094, -1042, -1142
-12, -3038, -1136, -140
-504, -3264, -650, 496
-1390, -3446, 88, 428
-2550, -3166, 460, -92
-3590, -2374, 298, -530
-4268, -1100, -148, -580
-4408, 264, -548, -256
-4076, 1374, -572, 206
-3622, 2138, -246, 482
-3238, 2770, 210, 398
-2820, 3660, 568, 10
-2080, 4704, 682, -450
-760, 5440, 572, -880
1220, 5700, 186, -1192
3670, 5236, -500, -1384
6252, 3758, -1408, -1224
8158, 1270, -2326, -634
8644, -1754, -2864, 348
7736, -4572, -2944, 1512
5716, -6404, -2494, 2500
3228, -7344, -1618, 3298
620, -7540, -430, 3820
-1782, -6892, 1006, 3854
-3596, -5608, 2438, 3218
-4650, -4000, 3526, 2024
-5214, -2402, 4126, 576
-5508, -922, 4090, -934
-5446, 382, 3488, -2016
-4952, 1454, 2586, -2520
-4360, 2334, 1736, -2628
-3722, 2984, 1172, -2504
-3096, 3494, 842, -2428
-2512, 4058, 558, -2556
-1762, 4662, 128, -2864
-628, 5318, -716, -3074
1080, 5718, -1894, -2962
3066, 5458, -3124, -2316
5240, 4414, -4132, -1110
7262, 2548, -4662, 458
8468, 60, -4488, 1952
8666, -2702, -3776, 3018
7870, -5496, -2838, 3796
6032, -7560, -1842, 4218
3464, -8690, -838, 4380
484, -8986, 286, 4462
-2540, -8160, 1550, 4216
-5172, -6300, 2884, 3568
-7054, -3700, 4194, 2536
-7704, -870, 5178, 1114
-7060, 1516, 5742, -474
-5504, 2802, 5718, -2002
-3838, 3012, 5120, -3252
-2762, 2760, 4114, -4426
-2370, 2564, 2652, -5376
-2310, 2738, 818, -5752
-2194, 3398, -1114, -5468
-1606, 4344, -2896, -4486
-518, 4958, -4042, -3056
1274, 5178, -4742, -1498
3314, 4762, -5068, 12
5038, 3600, -4890, 1362
6346, 2010, -4370, 2524
7124, 260, -3542, 3344
7512, -1742, -2566, 3890
7346, -3970, -1488, 4224
6288, -6098, -324, 4252
4272, -7684, 806, 3932
1544, -8326, 1814, 3406
-1540, -7906, 2770, 2764
-4130, -6378, 3538, 2002
-5740, -4328, 4206, 1090
-6468, -2334, 4928, -6
-6502, -668, 5380, -1452
-6022, 646, 5190, -2966
-5278, 1694, 4260, -4256
-4544, 2576, 2758, -5312
-3728, 3300, 754, -5832
-2834, 3730, -1460, -5552
-2086, 3972, -3530, -4424
-1454, 4298, -5036, -2618
-770, 4636, -5586, -602
142, 4978, -5238, 1112
1416, 5248, -4400, 2274
3222, 5220, -3432, 3046
5448, 4414, -2454, 3506
7602, 2746, -1528, 3772
9152, 346, -516, 3894
9622, -2522, 650, 3760
9004, -5520, 1828, 3294
7224, -8360, 2950, 2456
4378, -10402, 3632, 1338
906, -10968, 3752, 286
-2796, -10230, 3528, -504
-6056, -8290, 3286, -1044
-8282, -5486, 3096, -1508
-9552, -2400, 2946, -2196
-9802, 618, 2690, -2996
-9010, 3142, 2068, -3762
-7492, 4952, 1076, -4438
-5566, 6014, -362, -4736
-3666, 6432, -1966, -4452
-1970, 6752, -3710, -3538
-214, 6932, -5136, -2018
1738, 6706, -5818, -208
3680, 5932, -5774, 1572
5180, 4602, -5158, 2952
6098, 3086, -4194, 4016
6552, 1602, -2986, 4738
6946, 236, -1658, 5262
7582, -1322, -98, 5642
8106, -3254, 1780, 5670
7946, -5290, 3708, 5006
6932, -7486, 5522, 3606
4858, -9450, 6894, 1592
1866, -10810, 7532, -680
-1822, -11066, 7296, -2886
-5742, -10120, 6378, -4760
-9212, -7830, 4930, -6168
-11744, -4308, 3070, -6996
-12866, -150, 1020, -7238
-12368, 4150, -1190, -7026
-10266, 7828, -3508, -6338
-6816, 10066, -5556, -5066
-2850, 10516, -7068, -3164
902, 9596, -8042, -894
3696, 7648, -8174, 1442
5478, 5520, -7552, 3688
6372, 3592, -6254, 5498
6500, 1926, -4422, 6398
6478, 580, -2584, 6680
6510, -610, -910, 6684
6570, -1798, 688, 6630
6420, -2912, 2206, 6334
6004, -3988, 3802, 5710
5526, -5368, 5678, 4674
4728, -7070, 7550, 3110
3152, -8634, 8934, 1054
674, -9662, 9628, -1350
-2682, -9796, 9628, -4012
-6348, -8566, 8698, -6694
-9340, -6022, 6724, -8818
-10930, -2718, 4038, -9788
-11334, 850, 982, -9946
-10822, 4566, -2196, -9562
-8994, 7824, -5060, -8556
-5798, 9908, -7440, -7034
-1968, 10358, -9418, -5002
1650, 9198, -10732, -2506
4372, 7042, -11280, 314
6038, 4582, -11172, 3258
6892, 2356, -10556, 6308
7162, 476, -9128, 9204
6836, -986, -6816, 11222
6246, -2084, -3726, 12308
5712, -2980, 28, 12742
5288, -3944, 4114, 12100
4734, -5084, 8172, 10308
3838, -6228, 11546, 7480
2440, -6970, 13452, 3952
578, -7352, 14382, 122
-1580, -7322, 14430, -3828
-3984, -6768, 13508, -7778
