# === Measurement Header ===
# Radar Frequency: 17GHz
# Site Name: rasdar_test
# Radar Angle: 1
# Measurement ID: 1
# Polarization: 1
# Timestamp: 2024-11-11T08:25:54.028964
# Device Number: 600230001
# Frontend Connected: 4262920193
# Firmware Version: 66821
# Firmware Revision: 129043
# Firmware Date: 420087783
# Min Frequency: 16500000
# Max Frequency: 18500000
# Signal Type: 3
# TX Channel Selection: 1
# RX Channel Selection: 15
# TX Power Setting: 15
# RX Power Setting: 0
# Ramp Init: 1000
# Ramp Time: 102400
# Ramp Reset: 27100
# Ramp Delay: 0
# Radar Cube: 2
# Processing: 1
# Range Window Function: 2
# Min Range Bin: 0
# Max Range Bin: 1023
# Trigger Threshold: 90
# RX Channels: 15
# ==========================

# Comments: flka
# ==========================

# Chirp Number: 1
# Timestamp: 2024-11-11T08:25:54.029055
826, -4636, 6880, -676
-1476, -5752, 6412, -2636
-4120, -5782, 5128, -3950
-6674, -4720, 3598, -4636
-8900, -2556, 2182, -4952
-9960, 312, 890, -4958
-9552, 3270, -398, -4694
-7976, 5766, -1646, -4194
-5624, 7498, -2850, -3426
-3030, 8136, -3744, -2366
-636, 7682, -4128, -1152
1206, 6590, -4136, -18
2406, 5238, -3860, 974
3058, 3896, -3476, 1840
3290, 2706, -3044, 2646
3346, 1728, -2340, 3466
3358, 888, -1344, 4184
3300, 96, -92, 4556
3206, -776, 1358, 4460
3010, -1880, 2822, 4046
2372, -3154, 4008, 3246
1184, -4302, 4816, 2204
-582, -5068, 5358, 1060
-2732, -5228, 5638, -116
-4974, -4588, 5564, -1354
-7022, -3154, 5224, -2618
-8372, -1118, 4544, -3720
-8776, 1244, 3594, -4538
-8268, 3456, 2514, -5014
-7220, 5384, 1400, -5322
-5820, 6888, 262, -5558
-4040, 7760, -974, -5514
-2096, 7982, -2280, -5156
-146, 7832, -3696, -4556
1836, 7352, -5208, -3564
3608, 6308, -6382, -2092
4730, 4756, -6876, -382
5222, 2948, -6726, 1430
5182, 1176, -6114, 3166
4624, -402, -5028, 4730
3804, -1622, -3538, 5972
2872, -2550, -1750, 6838
1750, -3220, 322, 7174
426, -3648, 2588, 6868
-1088, -3692, 4732, 5802
-2628, -3284, 6448, 4090
-3984, -2450, 7568, 2022
-4974, -1312, 7916, -132
-5366, -128, 7426, -2012
-5488, 1088, 6530, -3460
-5454, 2228, 5552, -4574
-5286, 3322, 4460, -5512
-4852, 4294, 3254, -6216
-4060, 5156, 1804, -6696
-3024, 5958, 96, -7098
-1788, 6488, -1882, -7108
-390, 6756, -3934, -6550
1050, 6636, -5786, -5314
2570, 6158, -7210, -3582
4018, 5216, -8180, -1510
5074, 3776, -8464, 770
5542, 2010, -7880, 2944
5342, 140, -6656, 4928
4470, -1530, -4884, 6446
3058, -2762, -2742, 7208
1422, -3316, -580, 7258
-188, -3226, 1426, 6776
-1632, -2656, 3192, 5944
-2658, -1904, 4636, 4840
-3394, -1010, 5798, 3540
-3860, -38, 6790, 2054
-4120, 974, 7364, 388
-4120, 1926, 7408, -1372
-3826, 2822, 6842, -3060
-3314, 3632, 5832, -4536
-2614, 4356, 4412, -5884
-1754, 4926, 2674, -6896
-880, 5200, 700, -7350
4, 5232, -1270, -7132
848, 5030, -2986, -6288
1676, 4634, -4466, -5074
2596, 4126, -5786, -3686
3372, 3398, -6722, -2060
3794, 2470, -7030, -296
3928, 1438, -6808, 1500
3742, 480, -6040, 3072
3292, -378, -4820, 4204
2648, -1164, -3380, 4928
1804, -1828, -1884, 5412
666, -2276, -358, 5574
-614, -2350, 1126, 5266
-1908, -1818, 2444, 4624
-3010, -808, 3594, 3712
-3610, 566, 4468, 2604
-3610, 1926, 4948, 1424
-3100, 3074, 5030, 264
-2260, 3896, 4914, -798
-1242, 4382, 4614, -1756
-186, 4528, 4182, -2668
836, 4420, 3572, -3546
1856, 4086, 2688, -4428
2720, 3414, 1534, -5082
3120, 2484, 172, -5292
2994, 1464, -1260, -5040
2494, 708, -2582, -4398
1872, 388, -3800, -3516
1366, 390, -4680, -2330
1118, 540, -5012, -1092
1186, 606, -4978, 182
1330, 460, -4738, 1442
1326, 114, -4182, 2542
962, -246, -3340, 3390
310, -448, -2134, 3918
-464, -254, -892, 4030
-1042, 238, 264, 3816
-1302, 934, 1258, 3390
-1264, 1674, 2000, 2910
-952, 2322, 2716, 2338
-470, 2824, 3232, 1638
102, 3038, 3538, 858
808, 3098, 3692, 50
1544, 2910, 3604, -864
2140, 2454, 3194, -1640
2630, 1850, 2688, -2306
2854, 1092, 2128, -2862
2690, 362, 1466, -3208
2246, -152, 760, -3390
1666, -438, 36, -3474
1074, -488, -752, -3414
600, -378, -1578, -3172
236, -90, -2456, -2750
6, 272, -3284, -2002
-30, 602, -3802, -972
54, 844, -3892, 78
220, 982, -3618, 1098
396, 1006, -3042, 1882
438, 884, -2304, 2496
252, 786, -1400, 2868
-26, 854, -456, 2974
-264, 1198, 536, 2764
-290, 1792, 1328, 2188
96, 2436, 1720, 1532
936, 2806, 1884, 914
1868, 2738, 1874, 456
2550, 2220, 1816, 198
2840, 1554, 1794, -4
2974, 890, 1864, -300
3018, 236, 2004, -782
2906, -316, 1922, -1328
2690, -850, 1676, -1802
2238, -1376, 1232, -2190
1526, -1736, 632, -2410
636, -1846, 20, -2456
-248, -1598, -626, -2424
-884, -1080, -1332, -2290
-1236, -494, -1984, -1916
-1350, 58, -2452, -1332
-1322, 580, -2714, -518
-1256, 1082, -2708, 362
-1102, 1584, -2346, 1172
-882, 2088, -1716, 1634
-576, 2600, -1060, 1788
-56, 3096, -394, 1796
818, 3578, 248, 1624
2004, 3742, 798, 1338
3240, 3348, 1244, 842
4240, 2436, 1410, 322
4844, 1168, 1302, -164
4974, -228, 1026, -508
4614, -1536, 682, -676
3846, -2536, 460, -670
2788, -3114, 350, -634
1662, -3408, 276, -594
472, -3506, 196, -670
-810, -3378, 94, -778
-1920, -2746, -66, -796
-2758, -1792, -248, -778
-3238, -652, -400, -700
-3272, 628, -544, -570
-2892, 1842, -722, -328
-2144, 2854, -694, -40
-1120, 3524, -394, 168
-48, 3718, -52, 168
1034, 3624, 160, -24
2008, 3278, 152, -312
2738, 2678, -10, -492
3224, 2028, -214, -500
3584, 1296, -372, -384
3882, 474, -436, -216
3856, -378, -364, -30
3572, -1160, -172, 62
3020, -1784, 38, 42
2330, -2212, 208, -78
1636, -2406, 322, -356
1032, -2528, 312, -660
432, -2542, 134, -908
-200, -2520, -116, -1032
-1008, -2442, -480, -1088
-1950, -2126, -920, -1092
-2808, -1386, -1502, -910
-3222, -282, -2020, -526
-3162, 942, -2322, 222
-2644, 2116, -2284, 1316
-1748, 2980, -1698, 2358
-664, 3384, -566, 3024
482, 3426, 946, 3064
1530, 3156, 2538, 2436
2298, 2632, 3748, 1234
2746, 1958, 4176, -288
2942, 1288, 3914, -1798
2984, 642, 3074, -3010
2954, 28, 1818, -3818
2868, -468, 462, -4118
2694, -914, -842, -3910
2436, -1378, -1872, -3278
2082, -1816, -2580, -2438
1634, -2248, -2996, -1644
994, -2590, -3008, -966
250, -2726, -2860, -474
-590, -2612, -2790, -86
-1444, -2306, -2716, 296
-2234, -1738, -2710, 742
-2798, -948, -2664, 1240
-3054, 28, -2470, 1836
-2938, 1060, -2098, 2422
-2426, 1968, -1488, 3046
-1662, 2674, -620, 3582
-738, 3056, 682, 3872
180, 3054, 2280, 3716
962, 2810, 3888, 2848
1496, 2492, 5088, 1310
1918, 2228, 5576, -682
2450, 1960, 5178, -2704
3046, 1530, 3980, -4254
3646, 892, 2340, -5162
4036, -32, 672, -5288
4008, -1272, -836, -4864
3400, -2574, -2034, -4228
2198, -3630, -2884, -3586
624, -4096, -3510, -2906
-986, -3840, -3954, -2178
-2210, -3012, -4284, -1408
-2964, -1884, -4486, -530
-3196, -646, -4498, 486
-3048, 516, -4326, 1506
-2578, 1466, -3834, 2354
-1780, 2030, -3130, 2926
-930, 2234, -2356, 3334
-216, 2128, -1434, 3696
254, 1880, -334, 3856
438, 1624, 794, 3714
550, 1436, 1814, 3230
676, 1346, 2748, 2548
922, 1294, 3586, 1716
1220, 1200, 4250, 710
1516, 1084, 4636, -568
1804, 944, 4598, -2058
2044, 646, 3938, -3512
2268, 194, 2642, -4696
2402, -492, 890, -5318
2238, -1328, -1032, -5318
1626, -2128, -2620, -4620
654, -2560, -3646, -3498
-526, -2482, -4040, -2420
-1518, -1892, -4100, -1532
-1990, -1000, -4104, -1014
-2028, -106, -4150, -584
-1718, 558, -4176, -6
-1266, 948, -4180, 750
-834, 1152, -4082, 1582
-558, 1208, -3750, 2414
-264, 1192, -3104, 3170
-50, 1064, -2230, 3730
30, 928, -1248, 4092
80, 898, -54, 4264
58, 926, 1288, 4048
96, 1088, 2564, 3346
278, 1284, 3578, 2192
664, 1354, 4098, 828
1180, 1256, 4164, -622
1732, 914, 3842, -2050
1954, 316, 3038, -3170
1826, -346, 1854, -3862
1436, -894, 542, -4120
830, -1220, -716, -3924
110, -1258, -1702, -3504
-450, -984, -2488, -3024
-748, -538, -3194, -2554
-790, -82, -3830, -2026
-670, 236, -4310, -1298
-402, 416, -4608, -374
-166, 482, -4566, 692
32, 442, -4086, 1572
220, 312, -3454, 2166
254, 6, -2760, 2614
24, -356, -2024, 2848
-456, -582, -1282, 2930
-1172, -482, -562, 2854
